id,Study_Hours,Sleep_Hours,Attendance_Percentage,Previous_Score,Internet_Usage,Social_Activity_Level,Performance_Score,Pass_Fail
42839,4.45,8.42,48.8,88.27,1.92,1,50.05,1
42846,5.66,7.73,54.47,95.27,0.5,5,81.6,1
42848,2.68,7.65,35.05,83.39,0.36,1,39.63,0
42850,3.65,5.93,71.14,75.88,0.05,1,54.62,1
42857,9.63,7.86,74.51,82.25,4.24,4,92.59,1
42864,0.73,8.4,53.33,45.45,1.69,1,28.89,0
42865,3.23,7.79,39.95,40.7,1.62,3,36.17,0
42871,2.84,7.42,94.35,78.34,5.64,3,52.61,1
42875,0.96,8.24,93.62,90.24,2.68,1,42.44,1
42880,3.61,6.56,69.47,37.62,12.0,4,49.84,1
42881,1.35,6.22,73.01,64.5,0.5,5,37.78,0
42892,5.42,7.66,94.75,92.49,0.09,3,73.85,1
42900,2.66,8.07,85.35,56.56,1.38,2,50.83,1
42904,1.2,6.59,35.76,15.0,4.57,4,0.0,0
42905,2.66,5.91,84.12,42.84,4.29,5,50.83,1
42908,7.85,3.96,98.16,100.0,0.83,3,70.0,1
42914,1.41,5.89,82.57,26.65,2.0,1,24.43,0
42919,1.93,8.38,54.81,72.61,2.45,1,32.42,0
42920,1.68,7.08,84.95,65.23,3.4,2,40.22,1
42929,4.59,4.35,67.27,43.46,0.68,5,34.89,0
42930,6.38,7.82,83.41,46.17,0.31,5,62.54,1
42933,2.51,7.78,75.47,89.65,1.86,2,66.21,1
42934,1.97,7.13,86.28,47.67,0.58,4,38.57,0
42940,4.1,8.72,44.05,76.2,0.01,2,32.63,0
42942,5.39,7.88,64.36,62.66,1.14,2,52.43,1
42943,1.05,7.19,86.23,34.59,5.82,4,41.49,1
42945,2.1,7.82,93.5,45.1,6.97,4,48.2,1
42947,2.05,8.38,89.32,58.66,2.36,5,57.08,1
42952,10.77,8.73,93.09,66.83,3.01,2,78.35,1
42956,1.12,5.12,91.85,41.19,0.11,4,34.49,0
42957,3.95,7.43,81.78,55.44,2.07,4,32.6,0
42964,0.69,8.87,81.07,73.11,0.6,2,32.63,0
42965,5.22,5.74,89.63,83.75,2.79,3,83.53,1
42966,7.76,6.9,95.86,51.49,1.97,5,77.51,1
42969,4.55,7.76,94.81,49.57,4.21,2,62.68,1
42983,1.8,4.95,71.52,33.24,1.59,4,12.79,0
42987,3.18,6.91,94.05,66.98,1.27,3,70.24,1
42999,4.3,7.02,89.42,76.08,1.5,5,67.29,1
43001,2.35,6.99,71.41,58.5,0.97,5,54.43,1
43002,4.7,7.14,60.44,39.71,3.24,4,59.61,1
43003,1.73,7.09,91.78,58.75,0.11,2,40.41,1
43006,6.03,6.46,77.15,62.81,0.22,4,67.93,1
43007,2.64,8.22,74.91,47.84,2.17,2,53.44,1
43014,3.59,7.96,94.57,68.99,2.91,1,74.69,1
43017,5.7,6.55,91.21,22.6,3.22,1,35.91,0
43020,5.18,6.87,93.99,73.8,0.25,2,50.97,1
43022,4.09,8.83,67.25,46.69,1.65,4,43.04,1
43039,2.56,5.07,73.41,37.51,1.78,4,36.24,0
43040,2.3,6.78,81.88,72.02,2.87,3,68.51,1
43042,4.37,6.27,77.54,63.19,2.43,3,47.6,1
43047,2.33,4.18,66.59,85.66,0.83,4,41.6,1
43053,2.32,7.64,96.67,60.16,2.05,2,60.2,1
43057,4.96,6.11,90.23,37.56,1.82,2,46.15,1
43060,2.45,8.43,69.67,44.33,0.23,5,51.29,1
43067,2.48,6.71,69.86,72.01,2.77,1,55.62,1
43075,5.29,8.17,91.83,66.39,0.07,3,70.04,1
43077,1.5,6.19,61.95,41.19,0.12,4,27.06,0
43082,1.83,8.32,98.96,83.42,1.02,2,44.3,1
43083,3.91,7.74,81.45,42.39,0.06,5,51.44,1
43089,5.31,7.33,79.21,89.66,8.09,1,83.36,1
43107,11.36,8.04,87.78,94.33,1.27,4,98.2,1
43109,3.48,8.41,81.65,55.73,0.32,2,45.43,1
43112,2.18,5.22,77.14,71.19,4.42,4,31.43,0
43114,1.14,7.62,88.21,54.81,0.36,5,44.62,1
43117,1.14,8.41,62.07,36.67,5.98,4,27.38,0
43124,6.64,4.76,98.92,74.51,0.13,5,46.98,1
43126,1.88,8.28,69.74,62.66,4.71,3,44.4,1
43130,4.08,6.91,93.05,74.34,5.77,4,69.45,1
43149,3.9,8.34,51.56,69.19,0.85,5,51.9,1
43159,4.49,6.97,85.02,65.76,5.2,3,52.94,1
43163,3.38,6.74,66.7,53.04,0.15,1,48.78,1
43170,2.69,6.26,98.31,81.81,0.44,2,54.33,1
43172,2.67,5.24,80.35,56.96,2.54,3,40.46,1
43179,2.87,7.51,68.04,47.68,0.61,4,54.77,1
43186,4.78,6.62,91.25,70.46,2.77,4,62.74,1
43195,5.31,4.11,89.01,52.65,1.11,3,35.24,0
43202,2.72,6.1,66.78,65.31,1.61,1,44.06,1
43204,1.7,6.39,71.58,84.71,3.75,1,27.84,0
43210,1.95,6.11,74.66,82.78,2.27,4,37.15,0
43221,4.82,7.71,79.72,36.09,0.68,2,52.78,1
43222,1.62,8.35,89.62,31.88,0.26,3,40.99,1
43226,3.83,5.8,80.38,82.3,3.14,4,60.57,1
43227,1.14,4.99,90.57,51.28,2.78,5,22.6,0
43240,5.0,6.62,57.01,75.79,1.65,2,52.77,1
43241,1.97,5.7,69.67,50.53,7.68,4,41.6,1
43242,1.58,8.21,36.25,72.83,2.51,4,15.12,0
43255,1.67,9.03,87.81,66.91,3.42,2,56.92,1
43259,3.72,6.46,84.4,77.88,0.63,4,60.3,1
43272,1.6,7.04,52.64,65.39,0.39,4,33.62,0
43286,6.09,6.48,85.09,66.69,0.0,5,54.13,1
43287,7.14,4.99,87.16,83.43,2.16,3,60.55,1
43299,5.68,7.64,90.83,45.49,0.6,2,60.27,1
43300,4.54,5.9,72.6,64.94,1.86,2,67.24,1
43304,6.33,5.67,97.9,22.84,1.16,1,61.29,1
43307,1.48,8.65,70.13,44.35,0.9,1,28.2,0
43308,6.26,4.73,64.2,67.19,4.16,3,49.42,1
43310,4.6,6.44,90.87,43.84,1.46,4,58.04,1
43311,2.81,7.54,67.03,100.0,1.03,3,63.43,1
43321,6.32,6.7,85.97,45.07,0.4,1,62.85,1
43324,2.95,6.14,93.31,65.1,0.22,1,63.33,1
43327,3.61,8.6,91.46,50.54,4.7,3,42.93,1
43334,3.88,7.07,80.36,69.58,0.96,5,77.29,1
43337,6.31,7.85,74.96,81.39,4.06,3,61.43,1
43356,3.38,7.17,58.34,96.29,1.6,1,73.76,1
43357,16.0,8.04,82.64,100.0,1.13,2,100.0,1
43360,6.69,6.6,69.01,95.49,0.1,3,68.32,1
43361,4.08,6.74,74.02,50.75,2.51,1,69.3,1
43362,2.25,7.14,41.22,62.83,1.62,5,17.49,0
43364,3.9,6.24,94.76,74.78,2.16,5,56.14,1
43370,3.85,9.51,68.63,70.76,0.23,2,41.83,1
43371,6.16,9.69,83.04,71.63,0.14,3,54.34,1
43391,0.93,8.35,89.49,81.65,6.41,3,23.84,0
43392,1.64,6.64,58.0,48.86,1.27,5,41.46,1
43396,3.09,4.53,83.63,43.31,6.46,3,22.79,0
43398,4.03,8.6,82.23,78.68,5.64,4,61.4,1
43404,4.84,7.5,81.69,60.86,0.84,3,67.19,1
43405,1.92,8.48,84.76,42.59,0.31,1,34.36,0
43409,4.0,10.8,79.15,61.45,1.51,5,55.79,1
43411,7.53,6.0,70.69,79.4,7.45,2,82.27,1
43421,6.17,7.38,86.59,75.09,7.7,5,90.97,1
43424,1.97,5.19,79.14,48.68,0.58,4,28.75,0
43428,3.38,5.47,95.71,65.59,2.8,5,59.29,1
43430,16.0,5.62,72.4,100.0,8.51,4,87.74,1
43443,5.54,3.85,78.93,72.02,2.9,1,28.55,0
43449,5.93,11.23,75.83,79.78,5.93,2,68.19,1
43455,2.06,6.52,79.16,58.51,0.55,5,48.57,1
43460,4.51,8.33,69.97,58.49,0.71,1,37.93,0
43462,1.72,8.17,40.75,67.84,0.34,2,17.63,0
43464,2.41,9.35,83.09,45.78,0.02,1,51.24,1
43470,2.21,10.57,76.66,44.07,2.65,5,38.45,0
43473,6.28,8.97,79.18,69.96,0.53,1,58.22,1
43482,3.41,4.82,82.77,57.36,0.78,2,16.37,0
43485,12.76,5.83,61.81,57.99,3.17,5,64.18,1
43486,2.0,6.14,72.88,78.05,2.04,3,64.09,1
43493,4.64,7.08,93.31,40.93,2.58,1,48.12,1
43513,2.56,3.29,68.74,74.27,0.56,2,34.47,0
43514,5.72,6.85,82.08,68.71,0.82,4,68.38,1
43517,6.75,6.51,89.05,71.81,4.32,2,72.44,1
43526,2.89,8.14,98.13,46.67,2.71,5,41.23,1
43527,2.06,6.93,81.35,100.0,0.02,5,62.62,1
43528,3.95,5.53,96.05,67.7,1.4,2,51.9,1
43540,3.15,6.41,97.49,33.27,0.11,4,40.07,1
43542,3.34,6.14,80.0,58.05,1.47,2,52.79,1
43544,1.4,5.18,69.29,76.08,1.87,4,35.65,0
43554,9.25,7.26,52.73,96.56,1.95,4,90.77,1
43566,2.66,5.54,46.13,60.19,4.86,3,41.78,1
43574,3.02,7.87,85.57,57.41,4.19,2,68.0,1
43586,4.58,4.58,53.96,77.45,4.31,5,37.35,0
43591,2.84,9.03,85.3,31.68,0.93,5,35.78,0
43597,1.45,9.08,85.22,87.93,1.36,2,41.39,1
43602,2.06,7.15,74.83,45.86,0.28,5,40.25,1
43616,2.05,5.58,60.27,45.16,2.29,5,40.11,1
43618,1.63,9.27,85.88,53.38,1.36,2,41.05,1
43619,3.18,6.97,86.86,31.87,0.98,1,48.64,1
43620,4.93,7.71,82.0,75.02,1.99,2,70.9,1
43627,2.43,8.91,82.17,66.4,2.56,5,46.98,1
43629,6.66,6.4,86.42,66.02,3.42,4,77.11,1
43643,4.85,5.72,77.46,75.0,0.06,4,61.63,1
43647,4.92,9.13,57.2,81.67,1.43,1,58.75,1
43663,4.2,6.81,87.62,38.92,0.96,1,55.21,1
43665,9.07,9.56,86.94,68.62,0.62,2,72.9,1
43669,1.81,6.0,85.72,51.7,0.07,4,25.79,0
43679,2.81,10.82,94.53,51.89,0.67,2,50.52,1
43690,1.5,7.86,94.11,64.26,4.12,2,46.5,1
43701,8.81,7.32,68.53,75.99,3.69,4,92.07,1
43706,4.37,6.01,59.35,60.01,0.53,2,58.61,1
43724,0.78,6.41,77.23,71.59,4.9,2,49.79,1
43729,1.43,6.32,86.59,38.64,1.49,4,37.52,0
43731,5.33,5.33,74.96,65.46,0.98,3,60.02,1
43733,4.27,4.92,74.88,37.46,2.04,1,42.0,1
43734,1.7,7.09,85.62,63.6,12.0,3,27.58,0
43739,1.04,7.66,76.69,65.44,4.36,5,37.92,0
43754,6.04,7.64,88.08,99.96,4.19,1,81.4,1
43765,2.42,6.05,45.34,67.31,6.41,1,39.09,0
43786,3.22,6.29,30.0,50.04,1.9,3,32.94,0
43791,5.69,5.37,88.25,77.01,1.35,2,84.53,1
43792,2.03,11.7,63.77,68.42,3.61,5,65.68,1
43796,5.39,6.8,72.36,66.28,0.52,1,66.75,1
43799,3.48,8.25,56.83,23.21,10.09,4,26.47,0
43804,2.13,5.99,86.64,77.37,1.21,3,59.75,1
43811,1.41,7.29,90.66,46.46,0.2,2,51.09,1
43814,2.83,4.77,86.53,59.8,4.86,2,20.75,0
43823,2.07,7.41,77.15,54.55,0.38,3,40.85,1
43828,4.32,5.11,80.87,67.36,2.4,2,43.57,1
43834,2.74,9.18,78.57,53.45,3.6,2,65.24,1
43838,1.19,7.32,61.65,53.23,7.84,1,5.77,0
43846,2.59,4.57,78.95,62.41,4.2,3,32.57,0
43853,3.66,6.21,89.45,27.57,6.7,1,31.65,0
43857,1.65,6.91,58.03,54.76,0.65,1,37.53,0
43862,2.41,6.15,98.56,68.8,1.92,4,48.93,1
43873,13.29,7.39,51.57,90.87,6.24,2,98.21,1
43877,2.71,7.66,82.32,66.55,1.05,2,66.53,1
43878,1.71,7.75,85.79,50.03,8.41,4,34.78,0
43880,6.03,3.0,72.91,76.63,1.49,1,41.67,1
43881,1.44,4.93,48.22,55.58,3.41,4,0.0,0
43882,2.69,9.66,90.2,79.07,1.28,2,62.75,1
43884,2.73,8.85,74.24,47.0,2.81,3,50.39,1
43885,1.8,6.14,84.44,55.47,2.22,4,31.19,0
43891,4.8,6.93,88.54,56.95,3.42,4,43.28,1
43895,2.43,6.09,79.5,52.57,7.14,3,48.28,1
43897,4.77,6.18,58.97,78.66,1.92,2,53.04,1
43920,16.0,9.42,87.23,100.0,4.58,2,95.44,1
43923,8.38,10.03,66.99,91.26,2.61,1,66.2,1
43926,2.78,7.35,93.67,72.62,1.6,5,58.5,1
43935,3.03,8.83,72.78,48.52,1.1,5,43.16,1
43937,2.89,6.01,76.68,33.85,8.54,3,54.41,1
43938,8.55,9.34,93.42,79.1,0.88,1,78.5,1
43940,1.15,6.7,79.22,71.79,3.31,1,37.07,0
43950,5.97,7.05,85.6,87.5,0.55,3,77.46,1
43951,4.22,7.97,53.76,52.86,0.66,3,55.23,1
43955,1.67,7.89,97.25,61.22,1.55,5,59.52,1
43965,2.13,7.99,97.47,64.9,4.03,4,47.91,1
43966,3.23,11.16,94.94,69.48,5.6,2,51.53,1
43989,1.63,8.24,79.58,61.61,4.52,5,33.93,0
44003,1.71,9.38,70.76,15.0,2.3,1,18.9,0
44008,4.87,7.85,59.4,70.22,4.76,4,48.38,1
44010,3.24,7.16,89.78,40.96,1.03,1,28.16,0
44014,12.05,10.04,37.55,100.0,4.25,1,56.51,1
44015,5.46,6.58,90.15,62.67,5.52,3,59.11,1
44021,2.8,7.32,87.0,74.81,0.8,4,55.23,1
44029,3.8,6.49,85.51,49.21,11.13,5,50.53,1
44037,1.5,9.14,94.57,62.42,5.92,4,38.14,0
44040,3.33,7.44,90.06,72.1,0.02,1,72.34,1
44042,16.0,6.83,84.45,72.27,0.85,5,95.36,1
44050,3.86,8.77,89.07,37.79,6.5,2,36.65,0
44063,3.35,6.74,56.65,73.71,1.86,3,44.25,1
44065,5.79,6.26,64.33,75.54,5.45,4,54.67,1
44067,5.2,6.03,84.1,52.41,2.34,1,44.57,1
44079,2.31,9.71,85.94,44.74,1.52,2,42.72,1
44081,3.69,8.06,90.22,60.25,7.5,4,66.84,1
44097,2.65,3.8,50.3,71.51,2.85,4,50.95,1
44099,4.63,7.78,79.74,52.98,1.16,2,49.32,1
44101,3.27,5.25,52.83,65.78,0.08,5,43.89,1
44116,2.34,7.21,71.57,63.86,0.32,5,55.46,1
44117,3.89,11.43,46.66,50.97,7.31,2,30.58,0
44131,1.7,6.19,64.65,60.17,0.13,1,28.05,0
44132,2.54,8.6,64.4,32.12,0.78,2,28.31,0
44135,5.02,7.25,60.38,72.95,5.11,2,55.78,1
44136,14.17,6.54,93.97,69.79,6.78,4,88.12,1
44140,5.93,9.36,91.85,76.43,0.83,1,78.29,1
44141,1.99,8.42,92.14,51.73,8.17,5,38.3,0
44144,16.0,8.56,83.52,97.86,0.92,4,95.81,1
44149,3.29,8.89,76.86,57.19,0.41,4,47.62,1
44150,5.39,9.67,65.11,44.95,2.56,4,30.74,0
44166,5.23,8.47,90.41,70.31,1.92,3,57.17,1
44173,7.13,4.85,97.31,74.98,0.39,4,46.12,1
44180,4.42,8.47,79.55,60.15,0.03,2,57.54,1
44195,3.19,5.73,74.7,35.47,1.67,5,41.4,1
44200,3.22,6.75,96.85,44.28,1.59,2,64.54,1
44216,1.63,4.44,75.99,22.06,0.44,3,0.0,0
44221,1.8,6.24,75.86,50.5,11.64,5,17.07,0
44223,3.3,5.34,63.01,61.31,2.41,3,54.85,1
44224,8.04,7.34,86.36,100.0,0.76,4,86.89,1
44230,2.39,8.89,54.01,34.1,0.08,3,28.34,0
44232,3.33,6.8,76.24,35.6,0.8,4,52.13,1
44238,5.33,5.72,67.05,75.27,1.58,4,58.55,1
44239,4.32,6.84,72.28,15.0,0.21,1,37.23,0
44242,1.92,7.31,79.27,40.34,1.94,2,38.72,0
44244,5.82,8.07,52.28,73.35,7.6,5,63.94,1
44246,2.86,5.77,61.56,51.02,0.19,1,47.16,1
44248,2.42,7.95,95.14,59.8,0.34,5,49.49,1
44252,3.2,6.95,83.1,50.02,0.97,2,47.72,1
44253,1.43,4.0,73.94,66.01,1.96,5,11.31,0
44255,4.31,7.62,62.77,54.92,2.35,5,61.66,1
44262,1.6,6.42,89.29,21.92,3.51,4,23.68,0
44263,6.37,5.28,92.43,55.26,0.65,4,62.86,1
44265,4.22,6.62,75.4,68.05,0.32,4,48.46,1
44279,9.93,7.24,46.49,77.58,0.28,3,62.58,1
44280,2.95,7.29,94.07,63.14,0.68,2,58.4,1
44284,5.18,6.0,97.45,52.7,1.26,5,53.85,1
44299,1.04,8.21,76.87,46.52,8.84,5,44.01,1
44300,3.84,9.79,67.97,95.78,5.27,5,53.97,1
44302,2.28,7.97,76.56,81.6,2.52,4,61.44,1
44307,1.85,6.83,88.64,54.8,0.39,5,36.1,0
44312,2.47,7.53,88.27,64.47,4.21,4,53.6,1
44315,1.52,7.85,93.25,73.16,8.05,1,45.65,1
44328,9.12,3.0,88.24,76.65,0.29,2,66.06,1
44329,4.62,5.08,70.52,50.43,2.82,3,62.12,1
44332,2.13,4.12,77.1,54.27,4.05,1,24.11,0
44334,3.25,10.75,91.97,50.76,0.16,2,41.71,1
44341,2.39,8.6,72.91,40.19,5.55,4,43.76,1
44349,2.01,8.45,88.02,84.47,2.14,4,50.86,1
44355,3.61,6.7,83.87,51.78,1.35,4,51.4,1
44358,2.76,7.62,81.07,37.58,1.6,1,42.19,1
44363,2.99,6.16,73.04,42.39,1.38,3,36.78,0
44364,4.05,9.69,69.8,45.77,0.22,4,47.3,1
44368,5.49,6.73,97.32,69.91,0.53,5,59.22,1
44370,1.18,8.07,55.32,31.08,0.53,4,21.6,0
44371,5.59,6.97,75.19,81.89,4.13,1,56.25,1
44378,6.89,3.0,95.77,56.83,0.27,1,36.82,0
44381,2.15,10.46,88.17,37.7,1.5,5,40.27,1
44387,5.71,8.96,78.3,72.71,7.95,3,62.37,1
44388,3.29,9.84,87.02,64.92,3.25,1,56.13,1
44399,4.92,7.89,65.34,65.41,4.68,3,56.21,1
44403,3.25,3.45,52.93,38.96,5.36,2,29.57,0
44410,2.8,10.91,53.2,72.02,1.92,2,44.56,1
44414,3.37,6.24,91.71,61.66,2.46,4,41.53,1
44415,1.02,7.31,52.63,45.99,0.2,4,22.31,0
44418,2.64,6.3,68.12,49.06,0.54,2,50.05,1
44426,16.0,6.44,88.78,85.7,0.82,5,94.94,1
44433,5.32,5.33,67.36,38.77,2.97,4,40.31,1
44436,5.8,5.86,91.7,56.79,0.38,2,63.28,1
44440,5.44,4.88,52.89,74.62,2.6,1,39.45,0
44444,14.69,5.84,95.08,58.19,0.61,3,93.07,1
44452,3.98,9.77,70.69,78.93,6.5,3,56.3,1
44453,4.9,7.37,96.81,86.28,4.2,3,89.47,1
44461,2.49,6.62,48.98,65.23,0.38,1,30.22,0
44463,2.11,7.78,82.37,76.9,0.3,1,70.21,1
44464,5.98,9.98,79.08,86.46,5.0,1,67.33,1
44473,4.86,8.04,84.35,56.1,0.48,4,68.6,1
44475,2.99,6.31,95.13,40.5,1.84,3,49.12,1
44477,1.87,5.67,82.83,64.88,7.6,2,27.57,0
44482,3.86,7.19,75.15,53.79,0.03,2,57.18,1
44483,3.91,4.43,88.45,69.36,1.45,2,24.69,0
44485,2.63,7.5,92.4,53.62,1.63,5,58.81,1
44487,7.15,8.38,96.08,68.35,3.85,5,84.36,1
44492,2.79,5.83,53.46,37.47,0.39,1,30.86,0
44505,3.8,7.32,52.36,96.67,0.34,2,55.86,1
44506,1.73,6.79,76.9,46.81,2.52,3,33.57,0
44517,4.21,4.08,69.25,75.99,0.41,4,46.49,1
44518,2.79,5.39,87.65,81.57,3.04,3,50.46,1
44519,6.11,7.47,84.62,59.11,1.06,3,61.44,1
44523,2.03,3.0,96.48,42.83,2.01,1,18.76,0
44524,3.71,7.5,94.16,61.14,6.99,2,66.0,1
44526,3.4,5.25,85.28,43.47,2.47,4,47.8,1
44528,2.71,5.86,76.35,91.23,5.1,5,62.31,1
44536,1.1,6.33,53.88,68.46,2.52,2,27.96,0
44543,5.04,7.43,81.95,73.24,2.46,3,58.78,1
44548,1.78,6.92,79.21,40.87,12.0,1,39.76,0
44549,3.36,7.66,81.91,71.93,1.31,1,62.93,1
44554,2.71,9.22,77.59,51.5,0.99,2,47.4,1
44556,2.24,8.67,51.02,70.35,0.62,3,52.36,1
44558,2.63,9.16,84.23,75.78,0.41,1,53.39,1
44565,3.72,5.46,51.72,43.17,0.3,1,33.67,0
44566,3.31,8.43,93.35,97.78,8.58,3,59.38,1
44570,2.33,9.29,67.81,49.28,7.67,1,39.95,0
44571,2.71,8.99,89.36,53.04,1.57,4,47.56,1
44572,2.44,8.34,89.25,16.08,2.33,4,36.03,0
44579,1.75,7.81,97.88,63.14,5.32,1,40.94,1
44583,6.04,6.65,79.09,86.37,0.94,2,74.73,1
44590,4.78,7.94,76.65,33.42,3.21,4,66.82,1
44594,3.56,8.19,93.41,70.31,1.89,1,53.93,1
44595,3.79,7.16,87.1,44.8,1.39,5,46.86,1
44598,3.75,6.2,64.23,75.29,0.12,5,57.72,1
44603,4.72,5.25,72.66,54.27,1.87,1,48.12,1
44606,1.45,6.42,93.2,56.07,0.8,2,49.36,1
44618,4.43,6.45,91.08,30.61,1.09,3,50.87,1
44620,3.55,7.62,85.76,65.51,3.39,2,56.51,1
44624,1.88,6.77,75.87,48.11,4.88,1,22.32,0
44625,2.63,7.0,79.54,39.39,0.87,4,47.2,1
44628,2.98,6.6,96.41,73.28,0.86,1,68.78,1
44630,4.28,5.05,68.69,70.56,2.51,1,49.22,1
44633,3.21,8.39,44.02,43.4,9.02,5,17.17,0
44634,4.55,6.07,82.68,50.91,4.81,1,44.95,1
44639,3.49,6.39,42.16,81.91,3.4,3,42.33,1
44642,1.26,6.71,88.91,49.06,0.23,2,37.33,0
44644,4.04,8.63,89.81,29.38,1.49,3,28.77,0
44646,4.18,7.48,85.13,65.51,0.46,3,55.32,1
44649,7.06,7.27,80.84,41.18,1.06,3,80.38,1
44651,1.7,5.35,32.65,48.71,4.43,5,12.59,0
44656,2.54,8.9,81.88,66.65,0.51,2,45.89,1
44660,8.49,5.63,82.73,52.35,5.56,3,87.97,1
44663,1.66,4.42,92.36,64.36,0.94,3,34.87,0
44665,2.5,5.26,95.95,54.34,2.01,3,41.95,1
44674,1.94,5.81,78.74,32.35,3.22,3,39.29,0
44679,5.22,6.39,64.54,69.77,3.01,5,51.09,1
44683,7.22,10.29,78.75,64.11,0.6,5,56.43,1
44691,7.08,4.82,64.45,69.9,1.86,3,57.99,1
44696,8.26,9.34,51.67,94.6,4.46,1,70.45,1
44703,3.48,7.66,66.16,67.46,8.21,2,58.96,1
44717,4.23,6.14,36.35,62.97,6.91,5,33.74,0
44718,4.9,4.43,72.38,73.25,2.85,1,22.72,0
44723,2.06,7.43,96.94,83.15,0.23,4,69.43,1
44725,3.66,8.59,66.47,34.2,2.85,1,55.21,1
44733,8.0,6.64,68.37,94.89,2.6,1,87.35,1
44739,6.39,5.22,60.96,61.31,0.96,2,43.34,1
44740,2.8,5.97,72.88,63.81,0.11,1,52.68,1
44741,4.05,6.42,95.13,65.83,0.99,3,63.87,1
44749,2.13,7.93,94.31,68.49,1.17,2,63.57,1
44756,6.77,6.74,96.23,71.42,2.13,4,66.96,1
44758,3.36,8.66,43.34,70.54,3.27,3,38.74,0
44761,2.66,7.8,99.08,99.58,0.17,2,49.37,1
44765,2.28,7.16,84.98,65.38,0.5,1,42.13,1
44770,2.43,3.88,73.55,71.16,0.95,3,27.8,0
44774,3.63,7.02,78.11,62.14,3.25,2,52.74,1
44775,1.58,8.85,40.88,68.32,0.21,2,15.78,0
44782,4.77,5.41,46.25,42.96,5.73,3,30.03,0
44787,5.54,7.25,76.87,77.98,5.35,3,56.31,1
44790,6.62,6.64,69.52,59.05,10.32,1,45.27,1
44800,4.89,8.86,85.82,71.84,4.3,5,49.43,1
44812,1.83,6.04,89.31,42.02,6.43,2,44.88,1
44814,6.36,6.74,95.32,65.89,1.24,5,80.71,1
44815,2.31,7.37,62.15,57.21,0.28,4,39.92,0
44817,1.0,6.76,86.34,42.5,1.6,4,20.13,0
44826,11.69,5.37,60.13,71.36,1.9,1,63.81,1
44844,1.48,5.0,41.6,53.14,9.54,1,4.24,0
44846,1.74,8.69,72.83,58.22,4.11,3,38.74,0
44849,3.13,5.94,90.58,52.3,0.6,1,40.84,1
44858,1.56,5.03,79.56,51.66,5.29,4,41.57,1
44860,4.93,5.46,52.89,47.1,2.67,1,35.86,0
44865,5.54,5.5,99.29,83.37,4.2,2,72.11,1
44867,3.64,7.88,85.27,69.6,2.19,3,55.07,1
44875,2.58,8.8,67.18,74.85,1.95,5,43.37,1
44896,2.81,6.25,89.76,57.07,1.9,5,50.32,1
44898,3.04,9.19,60.59,46.28,0.88,4,41.96,1
44899,4.85,8.44,79.36,69.3,3.83,5,66.5,1
44901,4.55,6.08,80.52,74.51,0.58,1,52.81,1
44911,3.66,6.68,73.64,43.2,1.3,3,51.34,1
44913,1.92,7.65,75.5,70.84,0.85,2,52.28,1
44919,0.77,8.48,52.81,46.94,3.13,5,23.9,0
44922,1.98,10.3,66.51,58.41,1.62,4,34.99,0
44924,3.54,9.53,66.2,26.49,4.93,4,13.85,0
44925,3.24,6.23,81.4,76.14,4.65,5,61.85,1
44928,3.95,6.44,86.95,73.75,1.09,2,45.99,1
44937,4.92,5.37,49.16,49.36,1.78,5,8.7,0
44941,3.74,8.99,82.45,31.25,0.82,4,49.81,1
44943,2.94,5.39,63.02,46.7,1.25,4,47.96,1
44949,2.98,7.9,95.47,84.95,3.98,3,77.93,1
44951,2.68,7.51,55.37,49.1,1.69,1,38.57,0
44954,1.37,6.48,87.96,47.25,4.66,3,46.34,1
44959,9.74,5.47,66.52,54.5,1.08,5,57.46,1
44966,2.51,6.45,95.5,44.82,7.85,5,48.49,1
44967,2.13,6.14,81.09,36.82,3.86,2,54.16,1
44975,5.05,6.72,69.14,61.51,7.59,2,62.08,1
44977,2.72,9.15,68.21,69.01,4.88,5,53.51,1
44981,8.21,6.46,95.1,66.24,0.47,1,57.92,1
44994,5.9,9.29,62.45,34.01,1.36,3,51.71,1
44996,4.56,7.06,93.88,55.57,1.98,5,64.74,1
45001,5.03,8.08,97.44,71.74,0.82,2,67.14,1
45003,4.63,9.55,85.42,46.82,0.08,2,46.77,1
45005,2.87,8.85,55.83,99.17,1.89,2,71.06,1
45012,3.26,5.58,76.19,47.54,8.85,2,57.83,1
45018,8.4,7.83,96.15,86.18,1.46,5,86.18,1
45027,1.91,6.21,73.91,55.96,10.79,1,43.89,1
45029,5.23,5.45,56.71,61.68,5.71,5,55.93,1
45034,0.7,4.56,69.24,62.99,4.86,2,1.06,0
45039,7.54,9.87,64.08,76.49,4.09,5,71.09,1
45040,8.61,9.18,81.59,98.7,9.15,2,99.51,1
45042,4.58,7.8,84.49,61.5,3.75,2,62.86,1
45047,5.54,7.89,82.83,55.5,2.45,5,53.44,1
45067,0.74,6.68,54.35,45.84,4.47,3,40.29,1
45081,6.66,6.64,92.89,57.88,0.57,5,68.44,1
45085,2.52,5.43,77.11,56.06,0.01,4,42.06,1
45092,1.55,4.69,90.75,51.41,0.76,5,24.75,0
45095,5.9,7.56,83.76,75.77,0.11,5,76.15,1
45096,2.86,5.99,96.27,57.81,1.45,2,53.13,1
45097,2.42,6.64,87.27,29.92,0.21,3,29.44,0
45099,2.02,5.67,96.75,57.66,4.4,3,53.78,1
45106,5.27,6.12,85.41,53.34,4.23,1,42.92,1
